lies-of-p	1080p	low	native	gpu-rtx-2060-super	153.5	90.6
lies-of-p	1080p	medium	native	gpu-rtx-2060-super	137.6	84.4
lies-of-p	1080p	high	native	gpu-rtx-2060-super	118.7	67.1
starfield	1080p	low	native	gpu-rtx-2060-super	54.9	46.6
starfield	1080p	medium	native	gpu-rtx-2060-super	48.1	40.9
starfield	1080p	high	native	gpu-rtx-2060-super	39.9	32.8
starfield	1080p	ultra	native	gpu-rtx-2060-super	35.7	29.8
starfield	1440p	ultra	native	gpu-rtx-2060-super	29.0	25.0
starfield	4k	ultra	native	gpu-rtx-2060-super	18.6	15.5
armored-core-6	1080p	low	native	gpu-rtx-2060-super	119.5	95.9
armored-core-6	1080p	medium	native	gpu-rtx-2060-super	115.7	91.8
armored-core-6	1080p	high	native	gpu-rtx-2060-super	107.3	83.3
armored-core-6	1080p	ultra	native	gpu-rtx-2060-super	88.6	71.5
armored-core-6	1440p	ultra	native	gpu-rtx-2060-super	65.6	55.3
armored-core-6	4k	ultra	native	gpu-rtx-2060-super	37.9	32.4
ratchet-and-clank-rift-apart	1080p	low	native	gpu-rtx-2060-super	78.4	62.1
ratchet-and-clank-rift-apart	1080p	medium	native	gpu-rtx-2060-super	68.6	55.6
ratchet-and-clank-rift-apart	1080p	high	native	gpu-rtx-2060-super	55.7	37.5
ratchet-and-clank-rift-apart	1080p	very-high	native	gpu-rtx-2060-super	49.2	31.2
ratchet-and-clank-rift-apart	1440p	very-high	native	gpu-rtx-2060-super	39.9	26.1
ratchet-and-clank-rift-apart	4k	very-high	native	gpu-rtx-2060-super	25.6	16.5
diablo-4	1080p	low	native	gpu-rtx-2060-super	231.0	177.1
diablo-4	1080p	medium	native	gpu-rtx-2060-super	196.1	149.3
diablo-4	1080p	high	native	gpu-rtx-2060-super	172.9	127.3
diablo-4	1080p	ultra	native	gpu-rtx-2060-super	141.6	107.1
diablo-4	1440p	ultra	native	gpu-rtx-2060-super	94.0	75.4
diablo-4	4k	ultra	native	gpu-rtx-2060-super	47.0	35.6
star-wars-jedi-survivor	1080p	low	native	gpu-rtx-2060-super	72.0	54.0
star-wars-jedi-survivor	1080p	medium	native	gpu-rtx-2060-super	62.2	46.8
star-wars-jedi-survivor	1080p	high	native	gpu-rtx-2060-super	57.1	41.9
star-wars-jedi-survivor	1080p	epic	native	gpu-rtx-2060-super	54.2	40.5
star-wars-jedi-survivor	1440p	epic	native	gpu-rtx-2060-super	33.7	25.9
star-wars-jedi-survivor	4k	epic	native	gpu-rtx-2060-super	16.8	13.2
dead-island-2	1080p	low	native	gpu-rtx-2060-super	226.0	146.7
dead-island-2	1080p	ultra	native	gpu-rtx-2060-super	101.2	63.2
dead-island-2	1440p	ultra	native	gpu-rtx-2060-super	68.7	39.4
dead-island-2	4k	ultra	native	gpu-rtx-2060-super	33.7	18.4
the-last-of-us	1080p	low	native	gpu-rtx-2060-super	86.8	73.1
the-last-of-us	1080p	medium	native	gpu-rtx-2060-super	70.1	58.9
the-last-of-us	1080p	high	native	gpu-rtx-2060-super	61.6	52.1
the-last-of-us	1080p	ultra	native	gpu-rtx-2060-super	45.2	35.7
the-last-of-us	1440p	ultra	native	gpu-rtx-2060-super	29.1	23.8
the-last-of-us	4k	ultra	native	gpu-rtx-2060-super	12.7	4.4
atomic-heart	1080p	low	native	gpu-rtx-2060-super	168.3	149.1
atomic-heart	1080p	medium	native	gpu-rtx-2060-super	124.3	108.9
atomic-heart	1080p	high	native	gpu-rtx-2060-super	72.7	65.5
hogwarts	1080p	low	native	gpu-rtx-2060-super	124.5	94.6
hogwarts	1080p	ultra	native	gpu-rtx-2060-super	58.1	45.3
hogwarts	1440p	ultra	native	gpu-rtx-2060-super	40.7	33.0
hogwarts	4k	ultra	native	gpu-rtx-2060-super	21.6	18.5
dead-space-remake	1080p	low	native	gpu-rtx-2060-super	79.4	57.0
dead-space-remake	1080p	medium	native	gpu-rtx-2060-super	75.3	52.6
dead-space-remake	1080p	high	native	gpu-rtx-2060-super	66.0	48.7
dead-space-remake	1080p	ultra	native	gpu-rtx-2060-super	64.8	46.8
dead-space-remake	1440p	ultra	native	gpu-rtx-2060-super	42.6	33.6
dead-space-remake	4k	ultra	native	gpu-rtx-2060-super	22.0	17.7
witcher-3	1080p	low	native	gpu-rtx-2060-super	191.8	139.1
witcher-3	1080p	medium	native	gpu-rtx-2060-super	153.3	110.8
witcher-3	1080p	high	native	gpu-rtx-2060-super	125.8	94.6
witcher-3	1080p	ultra	native	gpu-rtx-2060-super	100.2	76.6
witcher-3	1440p	ultra	native	gpu-rtx-2060-super	71.3	58.7
witcher-3	4k	ultra	native	gpu-rtx-2060-super	40.3	35.6
spider-man-miles-morales	1080p	low	native	gpu-rtx-2060-super	115.8	89.0
spider-man-miles-morales	1080p	medium	native	gpu-rtx-2060-super	108.1	83.5
spider-man-miles-morales	1080p	high	native	gpu-rtx-2060-super	101.1	79.4
spider-man-miles-morales	1080p	very-high	native	gpu-rtx-2060-super	97.8	75.7
spider-man-miles-morales	1440p	very-high	native	gpu-rtx-2060-super	67.8	57.1
spider-man-miles-morales	4k	very-high	native	gpu-rtx-2060-super	35.1	21.9
a-plague-tale-requiem	1080p	low	native	gpu-rtx-2060-super	97.9	80.8
a-plague-tale-requiem	1080p	medium	native	gpu-rtx-2060-super	74.2	62.9
a-plague-tale-requiem	1080p	high	native	gpu-rtx-2060-super	54.8	47.2
a-plague-tale-requiem	1080p	ultra	native	gpu-rtx-2060-super	41.6	35.1
a-plague-tale-requiem	1440p	ultra	native	gpu-rtx-2060-super	29.2	25.8
a-plague-tale-requiem	4k	ultra	native	gpu-rtx-2060-super	16.4	14.8
ghostwire-tokyo	4k	high	native	gpu-rtx-2060-super	37.0	19.6
