# ComputerBase — AMD Radeon RX 9070 (XT) im Test, Gaming-Benchmarks Parts 1-3
# (article pages 3, 4 and 5). Rasteriser charts.
#
# A SAMPLE of four of the review's 23 games, not the review. The article
# publishes roughly 1,230 figures; taking all of them would be a substantial
# part of ComputerBase's compilation, which is what the corpus's per-source
# concentration cap exists to prevent. Four games preserve the whole GPU ladder
# — the thing the fit actually needs — at about a sixth of the article.
#
# Figures read from the article's own chart markup, where ComputerBase publishes
# each bar's exact value in a data-value attribute — so these are transcribed,
# not estimated or read off an image. Average and P1 (their 1% percentile).
#
# NOT imported from this review, on purpose:
#   - the 3.440 x 1.440 charts: 21:9 ultrawide is 34% more pixels than 16:9 at
#     the same height, and RESOLUTIONS has no slot for it. Filing it under
#     1440p would assert a pixel count nobody measured.
#   - Lego: Horizon Adventures: run at "70 % TSR", which is not one of the
#     named UPSCALING modes. Calling it Quality (66.7%) would misstate it.
#   - Arc B570: no catalogue part.
#   - one cell (KCD2 / 1440p / Arc B580) has an average but no P1 in the
#     source, so it lands with no low rather than an invented one.

outlet:    ComputerBase
title:     AMD Radeon RX 9070 (XT) im Test
url:       https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-xt-rx-9070-test.91578/
published: 2025-03-05
kind:      gpu-scaling
cpu:       cpu-ryzen-7-9800x3d
ram:       DDR5 6000 48 2
os:        Windows 11 24H2
driver:    AMD Adrenalin 24.20.19.05 / RX 9070 24.30.31.03; NVIDIA 566.14 / RTX 50 572.02-572.50
scene:     ComputerBase in-game test sequence (exact scene not stated in the article)

game               res    preset     up       part                  avg    low
black-myth-wukong  1440p  kino       quality  gpu-rtx-4060          22.1   19.5
black-myth-wukong  1440p  kino       quality  gpu-rx-6700-xt        19.5   16.7
black-myth-wukong  1440p  kino       quality  gpu-intel-arc-a770    19.1   16.8
black-myth-wukong  1440p  kino       quality  gpu-intel-arc-b580    18.6   16.7
black-myth-wukong  1440p  kino       quality  gpu-rx-7600           18.5   16.1
black-myth-wukong  4k     kino       quality  gpu-rtx-5090          59.6   52.6
black-myth-wukong  4k     kino       quality  gpu-rtx-4090          52.5   45.5
black-myth-wukong  4k     kino       quality  gpu-rtx-5080          41.5   35.3
black-myth-wukong  4k     kino       quality  gpu-rtx-4080-super    40.6   35.1
black-myth-wukong  4k     kino       quality  gpu-rtx-5070ti        37.3   32.4
black-myth-wukong  4k     kino       quality  gpu-rtx-4070ti-super  35.5   30.5
black-myth-wukong  4k     kino       quality  gpu-rx-7900xtx        33.7   29.0
black-myth-wukong  4k     kino       quality  gpu-rx-9070xt         33.4   29.0
black-myth-wukong  4k     kino       quality  gpu-rtx-4070-super    30.6   26.7
black-myth-wukong  4k     kino       quality  gpu-rtx-5070          30.2   25.9
black-myth-wukong  4k     kino       quality  gpu-rx-7900xt         29.7   26.0
black-myth-wukong  4k     kino       quality  gpu-rx-9070           29.5   25.5
black-myth-wukong  4k     kino       quality  gpu-rtx-4070          25.8   22.1
black-myth-wukong  4k     kino       quality  gpu-rx-7900-gre       24.0   21.3
black-myth-wukong  4k     kino       quality  gpu-rx-7800xt         21.8   19.2
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-5090          140.4  121.4
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-4090          113.4  105.2
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-5080          90.9   84.6
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rx-9070xt         86.9   82.6
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rx-7900xtx        86.9   81.9
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-4080-super    84.4   78.8
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-5070ti        81.0   75.4
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rx-9070           77.2   72.5
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rx-7900xt         74.4   69.1
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-4070ti-super  74.2   69.8
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-4070-super    63.2   58.9
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-5070          61.7   56.8
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rx-7900-gre       57.9   54.5
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rx-6800-xt        57.9   54.2
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-3080          57.6   53.6
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rx-7800xt         55.7   52.1
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-4070          55.5   52.5
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-intel-arc-b580    50.8   46.3
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rx-7700xt         46.7   44.7
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-intel-arc-a770    42.1   39.0
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-4060ti        40.2   37.4
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-3060-ti       39.6   37.3
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rx-6700-xt        38.2   36.1
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rtx-4060          34.5   31.9
ghost-of-tsushima  1440p  sehr-hoch  native   gpu-rx-7600           29.6   26.4
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rtx-5090          98.7   90.0
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rtx-4090          76.9   72.2
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rtx-5080          61.8   56.5
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rx-7900xtx        57.1   53.4
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rtx-4080-super    56.2   53.0
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rx-9070xt         55.6   53.0
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rtx-5070ti        53.1   49.4
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rtx-4070ti-super  50.0   47.4
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rx-9070           49.6   47.2
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rx-7900xt         48.2   45.3
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rtx-4070-super    40.7   38.5
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rtx-5070          40.4   37.4
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rx-7900-gre       37.3   35.1
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rtx-4070          36.1   34.3
ghost-of-tsushima  4k     sehr-hoch  native   gpu-rx-7800xt         35.0   33.2
stalker-2          1440p  epic       native   gpu-rtx-5090          122.3  86.6
stalker-2          1440p  epic       native   gpu-rtx-4090          109.8  86.1
stalker-2          1440p  epic       native   gpu-rtx-5080          96.0   74.5
stalker-2          1440p  epic       native   gpu-rtx-4080-super    88.2   68.5
stalker-2          1440p  epic       native   gpu-rtx-5070ti        86.3   65.5
stalker-2          1440p  epic       native   gpu-rtx-4070ti-super  79.7   65.3
stalker-2          1440p  epic       native   gpu-rx-7900xtx        78.2   64.9
stalker-2          1440p  epic       native   gpu-rx-9070xt         75.1   64.8
stalker-2          1440p  epic       native   gpu-rtx-5070          72.6   52.3
stalker-2          1440p  epic       native   gpu-rtx-4070-super    70.2   55.9
stalker-2          1440p  epic       native   gpu-rx-7900xt         69.9   59.1
stalker-2          1440p  epic       native   gpu-rx-9070           67.9   59.3
stalker-2          1440p  epic       native   gpu-rtx-4070          62.0   50.1
stalker-2          1440p  epic       native   gpu-rtx-3080          61.4   48.9
stalker-2          1440p  epic       native   gpu-rx-7900-gre       55.0   46.8
stalker-2          1440p  epic       native   gpu-rx-7800xt         52.7   44.8
stalker-2          1440p  epic       native   gpu-rx-6800-xt        50.1   42.8
stalker-2          1440p  epic       native   gpu-rtx-4060ti        46.2   37.4
stalker-2          1440p  epic       native   gpu-rx-7700xt         44.0   37.5
stalker-2          1440p  epic       native   gpu-rtx-3060-ti       43.6   35.8
stalker-2          1440p  epic       native   gpu-rtx-4060          38.6   31.8
stalker-2          1440p  epic       native   gpu-intel-arc-b580    37.9   31.7
stalker-2          1440p  epic       native   gpu-rx-6700-xt        36.5   31.1
stalker-2          1440p  epic       native   gpu-intel-arc-a770    31.1   27.0
stalker-2          1440p  epic       native   gpu-rx-7600           29.5   24.3
stalker-2          4k     epic       native   gpu-rtx-5090          83.4   63.8
stalker-2          4k     epic       native   gpu-rtx-4090          68.8   55.1
stalker-2          4k     epic       native   gpu-rtx-5080          58.9   48.0
stalker-2          4k     epic       native   gpu-rtx-5070ti        54.4   45.3
stalker-2          4k     epic       native   gpu-rtx-4080-super    52.2   44.1
stalker-2          4k     epic       native   gpu-rtx-4070ti-super  47.0   39.4
stalker-2          4k     epic       native   gpu-rx-7900xtx        46.0   40.6
stalker-2          4k     epic       native   gpu-rx-9070xt         43.5   38.9
stalker-2          4k     epic       native   gpu-rtx-5070          42.9   36.7
stalker-2          4k     epic       native   gpu-rx-7900xt         39.9   35.4
stalker-2          4k     epic       native   gpu-rx-9070           39.2   35.4
stalker-2          4k     epic       native   gpu-rtx-4070-super    39.2   33.9
stalker-2          4k     epic       native   gpu-rtx-4070          34.0   29.4
stalker-2          4k     epic       native   gpu-rx-7900-gre       32.0   28.5
stalker-2          4k     epic       native   gpu-rx-7800xt         29.6   26.0
space-marine-2     1440p  ultra      native   gpu-rtx-5090          157.7  137.7
space-marine-2     1440p  ultra      native   gpu-rtx-4090          144.8  128.5
space-marine-2     1440p  ultra      native   gpu-rtx-5080          112.6  97.2
space-marine-2     1440p  ultra      native   gpu-rx-7900xtx        104.5  95.9
space-marine-2     1440p  ultra      native   gpu-rtx-4080-super    104.1  90.1
space-marine-2     1440p  ultra      native   gpu-rtx-5070ti        97.4   86.9
space-marine-2     1440p  ultra      native   gpu-rtx-4070ti-super  89.1   79.4
space-marine-2     1440p  ultra      native   gpu-rx-7900xt         88.9   80.5
space-marine-2     1440p  ultra      native   gpu-rx-9070xt         81.6   73.7
space-marine-2     1440p  ultra      native   gpu-rtx-5070          77.3   67.2
space-marine-2     1440p  ultra      native   gpu-rx-7900-gre       74.7   68.4
space-marine-2     1440p  ultra      native   gpu-rtx-4070-super    72.4   63.6
space-marine-2     1440p  ultra      native   gpu-rx-9070           71.0   64.0
space-marine-2     1440p  ultra      native   gpu-rx-7800xt         66.8   60.8
space-marine-2     1440p  ultra      native   gpu-rtx-3080          65.2   57.5
space-marine-2     1440p  ultra      native   gpu-rtx-4070          63.5   56.4
space-marine-2     1440p  ultra      native   gpu-rx-6800-xt        60.0   53.6
space-marine-2     1440p  ultra      native   gpu-rx-7700xt         56.4   51.9
space-marine-2     1440p  ultra      native   gpu-rtx-4060ti        46.8   41.0
space-marine-2     1440p  ultra      native   gpu-rx-6700-xt        41.6   37.0
space-marine-2     1440p  ultra      native   gpu-rtx-3060-ti       40.8   35.9
space-marine-2     1440p  ultra      native   gpu-intel-arc-b580    37.0   31.8
space-marine-2     1440p  ultra      native   gpu-rx-7600           36.7   33.2
space-marine-2     1440p  ultra      native   gpu-rtx-4060          34.4   29.7
space-marine-2     1440p  ultra      native   gpu-intel-arc-a770    32.3   28.5
space-marine-2     4k     ultra      native   gpu-rtx-5090          103.3  93.8
space-marine-2     4k     ultra      native   gpu-rtx-4090          76.5   68.1
space-marine-2     4k     ultra      native   gpu-rtx-5080          62.7   53.9
space-marine-2     4k     ultra      native   gpu-rx-7900xtx        55.4   50.3
space-marine-2     4k     ultra      native   gpu-rtx-5070ti        53.8   45.6
space-marine-2     4k     ultra      native   gpu-rtx-4080-super    51.8   45.5
space-marine-2     4k     ultra      native   gpu-rx-7900xt         46.8   42.8
space-marine-2     4k     ultra      native   gpu-rx-9070xt         45.4   40.9
space-marine-2     4k     ultra      native   gpu-rtx-4070ti-super  44.6   39.6
space-marine-2     4k     ultra      native   gpu-rx-7900-gre       40.0   36.7
space-marine-2     4k     ultra      native   gpu-rtx-5070          39.2   32.4
space-marine-2     4k     ultra      native   gpu-rx-9070           38.4   34.7
space-marine-2     4k     ultra      native   gpu-rtx-4070-super    35.7   27.6
space-marine-2     4k     ultra      native   gpu-rx-7800xt         33.4   30.2
space-marine-2     4k     ultra      native   gpu-rtx-4070          31.2   27.5
