f1-24	720p	ultrahoch	native	cpu-intel-ultra-9-285k	190.8	120.4
f1-24	720p	ultrahoch	native	cpu-ryzen-5-9600x	200.4	111.7
f1-24	720p	ultrahoch	native	cpu-ryzen-7-9700x	210.9	120.2
f1-24	720p	ultrahoch	native	cpu-ryzen-7-9800x3d	269.4	140.3
f1-24	720p	ultrahoch	native	cpu-ryzen-9-9900x	201.1	115.4
f1-24	720p	ultrahoch	native	cpu-ryzen-9-9950x	210.3	120.8
f1-24	720p	ultrahoch	native	cpu-ryzen-9-9950x3d	241.1	136.7
frostpunk-2	720p	ultra-high	ultra-performance	cpu-i5-14600kf	73.1	56.5
frostpunk-2	720p	ultra-high	ultra-performance	cpu-i9-14900k	78	59.5
frostpunk-2	720p	ultra-high	ultra-performance	cpu-i9-14900ks	78.2	59.2
frostpunk-2	720p	ultra-high	ultra-performance	cpu-intel-ultra-9-285k	75.3	58.4
frostpunk-2	720p	ultra-high	ultra-performance	cpu-ryzen-5-9600x	68.1	52.8
frostpunk-2	720p	ultra-high	ultra-performance	cpu-ryzen-7-9700x	68.8	55.5
frostpunk-2	720p	ultra-high	ultra-performance	cpu-ryzen-7-9800x3d	87.3	62.4
frostpunk-2	720p	ultra-high	ultra-performance	cpu-ryzen-9-9900x	68.9	52.9
frostpunk-2	720p	ultra-high	ultra-performance	cpu-ryzen-9-9950x	71.3	55.9
frostpunk-2	720p	ultra-high	ultra-performance	cpu-ryzen-9-9950x3d	89.5	64.1
ghost-of-tsushima	720p	sehr-hoch	native	cpu-i5-14600kf	165.4	143.5
ghost-of-tsushima	720p	sehr-hoch	native	cpu-i9-14900k	187.3	163.9
ghost-of-tsushima	720p	sehr-hoch	native	cpu-i9-14900ks	189.7	165.7
ghost-of-tsushima	720p	sehr-hoch	native	cpu-intel-ultra-9-285k	157.3	138.7
ghost-of-tsushima	720p	sehr-hoch	native	cpu-ryzen-5-9600x	177.6	151.1
ghost-of-tsushima	720p	sehr-hoch	native	cpu-ryzen-7-9700x	175.7	151.8
ghost-of-tsushima	720p	sehr-hoch	native	cpu-ryzen-7-9800x3d	222.8	194
ghost-of-tsushima	720p	sehr-hoch	native	cpu-ryzen-9-9900x	194.4	163.4
ghost-of-tsushima	720p	sehr-hoch	native	cpu-ryzen-9-9950x	187.8	159.4
ghost-of-tsushima	720p	sehr-hoch	native	cpu-ryzen-9-9950x3d	227.9	180.7
hellblade-2	720p	hoch	ultra-performance	cpu-i5-14600kf	148.8	116.1
hellblade-2	720p	hoch	ultra-performance	cpu-i9-14900k	163.4	127.9
hellblade-2	720p	hoch	ultra-performance	cpu-i9-14900ks	163.5	127.8
hellblade-2	720p	hoch	ultra-performance	cpu-intel-ultra-9-285k	160.5	133.4
hellblade-2	720p	hoch	ultra-performance	cpu-ryzen-5-9600x	153.6	112.3
hellblade-2	720p	hoch	ultra-performance	cpu-ryzen-7-9700x	157.3	124.5
hellblade-2	720p	hoch	ultra-performance	cpu-ryzen-7-9800x3d	163.3	117
hellblade-2	720p	hoch	ultra-performance	cpu-ryzen-9-9900x	162.8	129.8
hellblade-2	720p	hoch	ultra-performance	cpu-ryzen-9-9950x	164.1	130.5
hellblade-2	720p	hoch	ultra-performance	cpu-ryzen-9-9950x3d	169.3	119.4
horizon-forbidden-west	720p	sehr-hoch	native	cpu-i5-14600kf	179.1	128.5
horizon-forbidden-west	720p	sehr-hoch	native	cpu-i9-14900k	179.8	127.2
horizon-forbidden-west	720p	sehr-hoch	native	cpu-i9-14900ks	188.2	136.6
horizon-forbidden-west	720p	sehr-hoch	native	cpu-intel-ultra-9-285k	217.2	158.7
horizon-forbidden-west	720p	sehr-hoch	native	cpu-ryzen-5-9600x	179.1	126.6
horizon-forbidden-west	720p	sehr-hoch	native	cpu-ryzen-7-9700x	189.9	131.6
horizon-forbidden-west	720p	sehr-hoch	native	cpu-ryzen-7-9800x3d	233.5	160.8
horizon-forbidden-west	720p	sehr-hoch	native	cpu-ryzen-9-9900x	191.6	131.5
horizon-forbidden-west	720p	sehr-hoch	native	cpu-ryzen-9-9950x	181.6	124.3
horizon-forbidden-west	720p	sehr-hoch	native	cpu-ryzen-9-9950x3d	219.8	151.9
outcast-2	720p	ultra	performance	cpu-i5-14600kf	103.7	73.2
outcast-2	720p	ultra	performance	cpu-i9-14900k	109.6	82.1
outcast-2	720p	ultra	performance	cpu-i9-14900ks	110.2	86.5
outcast-2	720p	ultra	performance	cpu-intel-ultra-9-285k	95.8	72.9
outcast-2	720p	ultra	performance	cpu-ryzen-5-9600x	99.3	70.8
outcast-2	720p	ultra	performance	cpu-ryzen-7-9700x	100.5	75.3
outcast-2	720p	ultra	performance	cpu-ryzen-7-9800x3d	150.6	104
outcast-2	720p	ultra	performance	cpu-ryzen-9-9900x	104.5	77.9
outcast-2	720p	ultra	performance	cpu-ryzen-9-9950x	105.4	78.4
outcast-2	720p	ultra	performance	cpu-ryzen-9-9950x3d	142.2	101.9
space-marine-2	720p	max	ultra-performance	cpu-i5-14600kf	160.7	134.3
space-marine-2	720p	max	ultra-performance	cpu-i9-14900k	172.8	143.4
space-marine-2	720p	max	ultra-performance	cpu-i9-14900ks	177.9	151.8
space-marine-2	720p	max	ultra-performance	cpu-intel-ultra-9-285k	163.6	133.9
space-marine-2	720p	max	ultra-performance	cpu-ryzen-5-9600x	154.9	129.8
space-marine-2	720p	max	ultra-performance	cpu-ryzen-7-9700x	157.9	133.7
space-marine-2	720p	max	ultra-performance	cpu-ryzen-7-9800x3d	169.7	147
space-marine-2	720p	max	ultra-performance	cpu-ryzen-9-9900x	157.4	127.7
space-marine-2	720p	max	ultra-performance	cpu-ryzen-9-9950x	155.8	120.2
space-marine-2	720p	max	ultra-performance	cpu-ryzen-9-9950x3d	167.8	136.5
spider-man-2	720p	sehr-hoch	performance	cpu-i5-14600kf	97.8	75
spider-man-2	720p	sehr-hoch	performance	cpu-i9-14900k	118.6	85.5
spider-man-2	720p	sehr-hoch	performance	cpu-i9-14900ks	122.7	92.2
spider-man-2	720p	sehr-hoch	performance	cpu-intel-ultra-9-285k	119.9	94.3
spider-man-2	720p	sehr-hoch	performance	cpu-ryzen-5-9600x	91.1	73.6
spider-man-2	720p	sehr-hoch	performance	cpu-ryzen-7-9700x	95.7	72.4
spider-man-2	720p	sehr-hoch	performance	cpu-ryzen-7-9800x3d	116.5	92.6
spider-man-2	720p	sehr-hoch	performance	cpu-ryzen-9-9900x	102.4	82.5
spider-man-2	720p	sehr-hoch	performance	cpu-ryzen-9-9950x	102.5	79.4
spider-man-2	720p	sehr-hoch	performance	cpu-ryzen-9-9950x3d	121.7	86
star-wars-outlaws	720p	ultra	performance	cpu-i5-14600kf	152.6	116.3
star-wars-outlaws	720p	ultra	performance	cpu-i9-14900k	163.4	120.9
star-wars-outlaws	720p	ultra	performance	cpu-i9-14900ks	165.8	126.8
star-wars-outlaws	720p	ultra	performance	cpu-intel-ultra-9-285k	157.3	123.2
star-wars-outlaws	720p	ultra	performance	cpu-ryzen-5-9600x	144.6	100.4
star-wars-outlaws	720p	ultra	performance	cpu-ryzen-7-9700x	154.7	108.7
star-wars-outlaws	720p	ultra	performance	cpu-ryzen-7-9800x3d	198.2	146.9
star-wars-outlaws	720p	ultra	performance	cpu-ryzen-9-9900x	148	113.4
star-wars-outlaws	720p	ultra	performance	cpu-ryzen-9-9950x	163.1	124.2
star-wars-outlaws	720p	ultra	performance	cpu-ryzen-9-9950x3d	196.6	138
starfield	720p	ultra	native	cpu-i5-14600kf	95.8	79
starfield	720p	ultra	native	cpu-i9-14900k	103.4	80.1
starfield	720p	ultra	native	cpu-i9-14900ks	106.7	86
starfield	720p	ultra	native	cpu-intel-ultra-9-285k	93.9	80.2
starfield	720p	ultra	native	cpu-ryzen-5-9600x	76.2	62.2
starfield	720p	ultra	native	cpu-ryzen-7-9700x	89.1	74.6
starfield	720p	ultra	native	cpu-ryzen-7-9800x3d	116	92
starfield	720p	ultra	native	cpu-ryzen-9-9900x	82.6	68.4
starfield	720p	ultra	native	cpu-ryzen-9-9950x	92.4	66.9
starfield	720p	ultra	native	cpu-ryzen-9-9950x3d	109.6	88.1
