cyberpunk	1080p	high	native	gpu-gtx-1660	47.7
cyberpunk	1080p	ultra	native	gpu-gtx-1660	43.1
cyberpunk	1440p	ultra	native	gpu-gtx-1660	26.1
cyberpunk	4k	ultra	native	gpu-gtx-1660	11.2
bg3	1080p	low	native	gpu-gtx-1660	67.7	60.1
bg3	1080p	medium	native	gpu-gtx-1660	54.6	48.2
bg3	1080p	high	native	gpu-gtx-1660	45.2	39.6
bg3	1080p	ultra	native	gpu-gtx-1660	45.0	38.7
bg3	1440p	ultra	native	gpu-gtx-1660	30.1	26.4
bg3	4k	ultra	native	gpu-gtx-1660	15.7	13.7
lies-of-p	1080p	low	native	gpu-gtx-1660	106.6	59.2
lies-of-p	1080p	medium	native	gpu-gtx-1660	92.0	51.0
lies-of-p	1080p	high	native	gpu-gtx-1660	77.1	40.0
starfield	1080p	low	native	gpu-gtx-1660	38.4	30.7
starfield	1080p	medium	native	gpu-gtx-1660	32.8	27.3
starfield	1080p	high	native	gpu-gtx-1660	26.2	21.5
starfield	1080p	ultra	native	gpu-gtx-1660	23.5	19.9
starfield	1440p	ultra	native	gpu-gtx-1660	18.6	16.4
starfield	4k	ultra	native	gpu-gtx-1660	11.3	9.0
armored-core-6	1080p	low	native	gpu-gtx-1660	103.0	80.1
armored-core-6	1080p	medium	native	gpu-gtx-1660	80.9	66.6
armored-core-6	1080p	high	native	gpu-gtx-1660	74.1	61.2
armored-core-6	1080p	ultra	native	gpu-gtx-1660	54.8	19.1
armored-core-6	1440p	ultra	native	gpu-gtx-1660	60.5	51.8
armored-core-6	4k	ultra	native	gpu-gtx-1660	18.9	16.2
ratchet-and-clank-rift-apart	1080p	low	native	gpu-gtx-1660	59.6	46.0
ratchet-and-clank-rift-apart	1080p	medium	native	gpu-gtx-1660	49.3	38.3
ratchet-and-clank-rift-apart	1080p	high	native	gpu-gtx-1660	36.4	23.3
ratchet-and-clank-rift-apart	1080p	very-high	native	gpu-gtx-1660	31.9	20.2
ratchet-and-clank-rift-apart	1440p	very-high	native	gpu-gtx-1660	21.6	16.9
ratchet-and-clank-rift-apart	4k	very-high	native	gpu-gtx-1660	13.5	9.5
diablo-4	1080p	low	native	gpu-gtx-1660	141.5	112.2
diablo-4	1080p	medium	native	gpu-gtx-1660	122.3	96.8
diablo-4	1080p	high	native	gpu-gtx-1660	107.8	84.1
diablo-4	1080p	ultra	native	gpu-gtx-1660	89.1	69.9
diablo-4	1440p	ultra	native	gpu-gtx-1660	57.3	45.8
diablo-4	4k	ultra	native	gpu-gtx-1660	29.1	21.5
star-wars-jedi-survivor	1080p	low	native	gpu-gtx-1660	48.4	35.1
star-wars-jedi-survivor	1080p	medium	native	gpu-gtx-1660	41.0	30.8
star-wars-jedi-survivor	1080p	high	native	gpu-gtx-1660	38.6	30.1
star-wars-jedi-survivor	1080p	epic	native	gpu-gtx-1660	36.1	27.8
star-wars-jedi-survivor	1440p	epic	native	gpu-gtx-1660	22.2	17.2
star-wars-jedi-survivor	4k	epic	native	gpu-gtx-1660	10.2	8.3
dead-island-2	1080p	low	native	gpu-gtx-1660	156.4	91.7
dead-island-2	1080p	ultra	native	gpu-gtx-1660	67.7	38.6
dead-island-2	1440p	ultra	native	gpu-gtx-1660	43.4	23.0
dead-island-2	4k	ultra	native	gpu-gtx-1660	18.2	8.7
the-last-of-us	1080p	low	native	gpu-gtx-1660	59.7	49.8
the-last-of-us	1080p	medium	native	gpu-gtx-1660	47.1	39.9
the-last-of-us	1080p	high	native	gpu-gtx-1660	38.9	32.1
the-last-of-us	1080p	ultra	native	gpu-gtx-1660	31.6	25.5
the-last-of-us	1440p	ultra	native	gpu-gtx-1660	18.9	13.1
atomic-heart	1080p	low	native	gpu-gtx-1660	111.4	99.3
atomic-heart	1080p	medium	native	gpu-gtx-1660	83.4	73.4
atomic-heart	1080p	high	native	gpu-gtx-1660	48.5	43.9
hogwarts	1080p	low	native	gpu-gtx-1660	78.9	68.4
hogwarts	1080p	ultra	native	gpu-gtx-1660	35.7	27.3
hogwarts	1440p	ultra	native	gpu-gtx-1660	24.3	19.7
hogwarts	4k	ultra	native	gpu-gtx-1660	12.8	11.0
dead-space-remake	1080p	low	native	gpu-gtx-1660	51.7	38.9
dead-space-remake	1080p	medium	native	gpu-gtx-1660	48.4	36.7
dead-space-remake	1080p	high	native	gpu-gtx-1660	42.1	32.8
dead-space-remake	1080p	ultra	native	gpu-gtx-1660	41.8	32.4
dead-space-remake	1440p	ultra	native	gpu-gtx-1660	27.0	22.1
witcher-3	1080p	low	native	gpu-gtx-1660	123.5	94.1
witcher-3	1080p	medium	native	gpu-gtx-1660	92.9	72.4
witcher-3	1080p	high	native	gpu-gtx-1660	78.0	62.2
witcher-3	1080p	ultra	native	gpu-gtx-1660	63.9	54.8
witcher-3	1440p	ultra	native	gpu-gtx-1660	44.2	38.2
witcher-3	4k	ultra	native	gpu-gtx-1660	23.8	20.7
spider-man-miles-morales	1080p	low	native	gpu-gtx-1660	85.1	71.0
spider-man-miles-morales	1080p	medium	native	gpu-gtx-1660	74.2	63.6
spider-man-miles-morales	1080p	high	native	gpu-gtx-1660	72.2	62.3
spider-man-miles-morales	1080p	very-high	native	gpu-gtx-1660	62.3	51.9
spider-man-miles-morales	1440p	very-high	native	gpu-gtx-1660	41.0	30.5
spider-man-miles-morales	4k	very-high	native	gpu-gtx-1660	17.3	11.9
a-plague-tale-requiem	1080p	low	native	gpu-gtx-1660	67.7	57.1
a-plague-tale-requiem	1080p	medium	native	gpu-gtx-1660	50.0	43.1
a-plague-tale-requiem	1080p	high	native	gpu-gtx-1660	36.6	32.5
a-plague-tale-requiem	1080p	ultra	native	gpu-gtx-1660	27.3	24.0
a-plague-tale-requiem	1440p	ultra	native	gpu-gtx-1660	19.0	17.0
a-plague-tale-requiem	4k	ultra	native	gpu-gtx-1660	10.0	9.0
god-of-war	4k	ultra	native	gpu-gtx-1660	18.3	16.2
