# ComputerBase — AMD Radeon RX 9070 (XT) im Test, Gaming-Benchmarks.
# Rasteriser charts, article pages 3, 4 and 5, at 2.560 × 1.440 and 3.840 × 2.160.
#
# THE WHOLE RASTERISER PARCOURS, not a sample. The file this replaces took four
# of the review's 23 games, to respect a per-source concentration cap that was
# removed on 2026-08-10 and replaced by measure-and-report. Taking the rest also
# dilutes Notebookcheck, which had grown to 87.7% of the corpus.
#
# Figures read from each bar's data-value attribute — transcribed, never
# estimated off an image. Average and P1 (their 1% percentile). Extracted by
# src/lib/perfEngine/computerbase.js, whose output was verified by re-deriving
# the 160 rows previously committed from this review: all 160 matched exactly.
#
# Presets are ComputerBase's own, read per game off the settings table on the
# article's first page ("Kino-Preset", "Grafik-Priorisieren-Preset", …). Never
# inferred. Upscaling is per CHART, because it varies by resolution within one
# game, and it is now part of the cell key.
#
# NOT imported from this review, on purpose:
#   - the 3.440 × 1.440 charts: 21:9 ultrawide is 34% more pixels than 16:9 at
#     the same height, and RESOLUTIONS has no slot for it. Filing it under
#     1440p would assert a pixel count nobody measured.
#   - every RAY-TRACED chart. RT is a materially different setting and the cell
#     key has no slot for it, so filing it beside its rasteriser twin would mix
#     two measurements. Indiana Jones und der große Kreis and Star Wars Outlaws
#     are measured ONLY with RT, so this review yields nothing for them.
#   - Lego: Horizon Adventures: run at "70 % TSR", which is not one of the
#     named UPSCALING modes. Calling it Quality (66.7%) would misstate it.
#   - Arc B570: no catalogue part.
#   - the "Full HD:" settings noted in the table: 1080p is not imported here.
#   - any cell with an average but no P1 lands with no low, never an invented one.

outlet:    ComputerBase
title:     AMD Radeon RX 9070 (XT) im Test
url:       https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-xt-rx-9070-test.91578/
published: 2025-03-05
kind:      gpu-scaling
cpu:       cpu-ryzen-7-9800x3d
ram:       DDR5 6000 48 2
os:        Windows 11 24H2
driver:    AMD Adrenalin 24.20.19.05 / RX 9070 24.30.31.03; NVIDIA 566.14 / RTX 50 572.02-572.50
scene:     ComputerBase in-game test sequence (exact scene not stated in the article)

game                        res    preset                  up             part                  avg     low
black-myth-wukong           4k     kino                    quality        gpu-rtx-4090          52.5    45.5
black-myth-wukong           4k     kino                    quality        gpu-rtx-5080          41.5    35.3
black-myth-wukong           4k     kino                    quality        gpu-rtx-4080-super    40.6    35.1
black-myth-wukong           4k     kino                    quality        gpu-rtx-5070ti        37.3    32.4
black-myth-wukong           4k     kino                    quality        gpu-rtx-4070ti-super  35.5    30.5
black-myth-wukong           4k     kino                    quality        gpu-rx-7900xtx        33.7    29
black-myth-wukong           4k     kino                    quality        gpu-rx-9070xt         33.4    29
black-myth-wukong           4k     kino                    quality        gpu-rtx-4070-super    30.6    26.7
black-myth-wukong           4k     kino                    quality        gpu-rtx-5070          30.2    25.9
black-myth-wukong           4k     kino                    quality        gpu-rx-7900xt         29.7    26
black-myth-wukong           4k     kino                    quality        gpu-rx-9070           29.5    25.5
black-myth-wukong           4k     kino                    quality        gpu-rtx-4070          25.8    22.1
black-myth-wukong           4k     kino                    quality        gpu-rx-7900-gre       24      21.3
black-myth-wukong           4k     kino                    quality        gpu-rx-7800xt         21.8    19.2
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-5090          156.5   107.7
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-4090          133.5   93.7
cod-black-ops-6             1440p  extrem                  native         gpu-rx-7900xtx        110.5   83.5
cod-black-ops-6             1440p  extrem                  native         gpu-rx-9070xt         108     84.9
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-5080          103.2   85.7
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-4080-super    100.1   83.9
cod-black-ops-6             1440p  extrem                  native         gpu-rx-9070           93.8    79.8
cod-black-ops-6             1440p  extrem                  native         gpu-rx-7900xt         93.7    78
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-5070ti        89.8    73.2
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-4070ti-super  87.3    70.4
cod-black-ops-6             1440p  extrem                  native         gpu-rx-7900-gre       77.3    65.4
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-4070-super    77      65.2
cod-black-ops-6             1440p  extrem                  native         gpu-rx-7800xt         76.4    64.8
cod-black-ops-6             1440p  extrem                  native         gpu-rx-6800-xt        69.8    58.5
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-5070          69.5    61.4
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-4070          66.6    59
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-3080          64.8    58.4
cod-black-ops-6             1440p  extrem                  native         gpu-rx-7700xt         63.6    55.5
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-4060ti        50.5    45
cod-black-ops-6             1440p  extrem                  native         gpu-rx-6700-xt        49      41.5
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-3060-ti       42.8    38.7
cod-black-ops-6             1440p  extrem                  native         gpu-intel-arc-b580    41.5    36.5
cod-black-ops-6             1440p  extrem                  native         gpu-rx-7600           41.1    36.9
cod-black-ops-6             1440p  extrem                  native         gpu-rtx-4060          40      35.2
cod-black-ops-6             1440p  extrem                  native         gpu-intel-arc-a770    32.8    28
cod-black-ops-6             4k     extrem                  native         gpu-rtx-5090          93.2    73.6
cod-black-ops-6             4k     extrem                  native         gpu-rtx-4090          78.1    64.8
cod-black-ops-6             4k     extrem                  native         gpu-rx-7900xtx        61.2    52.2
cod-black-ops-6             4k     extrem                  native         gpu-rx-9070xt         57.6    51.3
cod-black-ops-6             4k     extrem                  native         gpu-rtx-5080          56.2    47.4
cod-black-ops-6             4k     extrem                  native         gpu-rtx-4080-super    55.1    47
cod-black-ops-6             4k     extrem                  native         gpu-rx-7900xt         50.9    42.6
cod-black-ops-6             4k     extrem                  native         gpu-rx-9070           49.9    44.8
cod-black-ops-6             4k     extrem                  native         gpu-rtx-4070ti-super  47.6    41.6
cod-black-ops-6             4k     extrem                  native         gpu-rtx-5070ti        46.2    41.3
cod-black-ops-6             4k     extrem                  native         gpu-rx-7900-gre       42.8    38.3
cod-black-ops-6             4k     extrem                  native         gpu-rtx-4070-super    41.4    37.7
cod-black-ops-6             4k     extrem                  native         gpu-rx-7800xt         40.3    35
cod-black-ops-6             4k     extrem                  native         gpu-rtx-5070          36.8    33.4
cod-black-ops-6             4k     extrem                  native         gpu-rtx-4070          35      31.6
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-5090          144     109.9
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-4090          119.5   95.5
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-5080          99.8    77.7
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-4080-super    92.7    71.8
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-5070ti        89.7    69.9
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-4070ti-super  81.7    66.2
dragon-age-veilguard        1440p  ultra                   quality        gpu-rx-7900xtx        81.1    67.6
dragon-age-veilguard        1440p  ultra                   quality        gpu-rx-9070xt         80.6    68.5
dragon-age-veilguard        1440p  ultra                   quality        gpu-rx-7900xt         72.2    60.6
dragon-age-veilguard        1440p  ultra                   quality        gpu-rx-9070           70.3    60.6
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-5070          68.7    57.6
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-4070-super    68.3    56.4
dragon-age-veilguard        1440p  ultra                   quality        gpu-rx-7900-gre       58.7    49.9
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-4070          58.5    50.5
dragon-age-veilguard        1440p  ultra                   quality        gpu-rx-7800xt         53.2    45.5
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-3080          51.1    40.8
dragon-age-veilguard        1440p  ultra                   quality        gpu-rx-6800-xt        48.5    42.6
dragon-age-veilguard        1440p  ultra                   quality        gpu-rx-7700xt         40.4    33.8
dragon-age-veilguard        1440p  ultra                   quality        gpu-rx-6700-xt        33.6    30
dragon-age-veilguard        1440p  ultra                   quality        gpu-intel-arc-a770    31.6    27.9
dragon-age-veilguard        1440p  ultra                   quality        gpu-intel-arc-b580    17.5    12.6
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-3060-ti       17.4    15.2
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-4060ti        17.4    14.4
dragon-age-veilguard        1440p  ultra                   quality        gpu-rtx-4060          15      13.2
dragon-age-veilguard        1440p  ultra                   quality        gpu-rx-7600           8.9     7.4
dragon-age-veilguard        4k     ultra                   quality        gpu-rtx-5090          102.3   83.7
dragon-age-veilguard        4k     ultra                   quality        gpu-rtx-4090          83      70
dragon-age-veilguard        4k     ultra                   quality        gpu-rtx-5080          68.6    56.8
dragon-age-veilguard        4k     ultra                   quality        gpu-rtx-4080-super    62.5    54.2
dragon-age-veilguard        4k     ultra                   quality        gpu-rtx-5070ti        58.2    49.4
dragon-age-veilguard        4k     ultra                   quality        gpu-rx-7900xtx        55.6    49
dragon-age-veilguard        4k     ultra                   quality        gpu-rtx-4070ti-super  54.3    45.2
dragon-age-veilguard        4k     ultra                   quality        gpu-rx-9070xt         53.1    46.4
dragon-age-veilguard        4k     ultra                   quality        gpu-rx-7900xt         48.1    42.6
dragon-age-veilguard        4k     ultra                   quality        gpu-rx-9070           46.2    40.3
dragon-age-veilguard        4k     ultra                   quality        gpu-rtx-4070-super    43.5    36.9
dragon-age-veilguard        4k     ultra                   quality        gpu-rx-7900-gre       39.7    34.7
dragon-age-veilguard        4k     ultra                   quality        gpu-rtx-5070          37.2    32.6
dragon-age-veilguard        4k     ultra                   quality        gpu-rtx-4070          36.2    31.6
dragon-age-veilguard        4k     ultra                   quality        gpu-rx-7800xt         35.5    31.9
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-5090          134.8   99.9
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-4090          122.2   99.2
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-5080          106     90.7
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-4080-super    98.5    88.2
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-5070ti        91.2    82.6
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rx-7900xtx        86.7    76.5
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rx-9070xt         86.4    76.7
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-4070ti-super  82.3    73.7
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rx-9070           77.8    69.5
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rx-7900xt         77.1    69.6
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-5070          73.1    65.7
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-4070-super    69.8    64.6
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-4070          61      55.3
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-3080          60.7    56
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rx-7900-gre       60.1    54.4
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rx-7800xt         56.6    50.9
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rx-6800-xt        49.9    45
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rx-7700xt         46.6    42.4
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-4060ti        44.2    41
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-3060-ti       40.3    38.4
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rtx-4060          36.9    33
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rx-6700-xt        35.7    32.1
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-intel-arc-b580    34.2    30.8
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-rx-7600           31.6    28.8
dragons-dogma-2             1440p  grafik-priorisieren     native         gpu-intel-arc-a770    30.9    27.8
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rtx-5090          105.5   91.2
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rtx-4090          85.7    78.6
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rtx-5080          72.5    65.8
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rtx-4080-super    64.1    59.2
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rtx-5070ti        62.3    57.4
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rx-7900xtx        60.2    54.7
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rx-9070xt         57      52.7
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rtx-4070ti-super  54.7    51.1
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rx-9070           52.9    48.2
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rx-7900xt         50.5    46.9
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rtx-5070          50.2    46.4
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rtx-4070-super    44.8    42.5
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rx-7900-gre       40.3    37.4
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rtx-4070          38.7    35.9
dragons-dogma-2             4k     grafik-priorisieren     native         gpu-rx-7800xt         36.8    33.8
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-5090          136.1   103
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-4090          114.6   99.7
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rx-7900xtx        102.1   90.9
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-5080          99.2    84.6
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rx-9070xt         98.3    87.1
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rx-7900xt         92.1    81.7
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-4080-super    91.5    82.7
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-5070ti        90.4    77
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rx-9070           86.8    76.3
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-4070ti-super  81.2    73.8
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rx-7900-gre       75.3    67.3
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-5070          70.8    61.8
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-4070-super    70.5    64.5
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rx-7800xt         70.3    62.9
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rx-6800-xt        66.7    59.6
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-3080          64      55.9
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rx-7700xt         61.5    55.3
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-4070          60.8    55.3
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-4060ti        46.9    42.5
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rx-6700-xt        46.7    42.1
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-3060-ti       41      35.5
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rx-7600           39.6    35.9
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-intel-arc-b580    37.6    32.6
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-rtx-4060          37.3    33.2
empire-of-the-ants          1440p  hoch                    ultra-quality  gpu-intel-arc-a770    31.5    27.2
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rtx-5090          87.4    74
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rtx-4090          68.5    63.4
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rx-7900xtx        57.9    51.6
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rtx-5080          57.1    49.7
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rx-9070xt         53.9    47.8
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rtx-4080-super    51.9    47.7
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rtx-5070ti        50.4    44.9
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rx-7900xt         49.8    44.7
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rx-9070           46.3    41.5
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rtx-4070ti-super  45.3    41
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rx-7900-gre       41.8    38
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rtx-5070          37.7    32.7
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rtx-4070-super    37.4    33.8
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rx-7800xt         36.9    33.5
empire-of-the-ants          4k     hoch                    ultra-quality  gpu-rtx-4070          32      28.9
f1-24                       1440p  ultrahoch               native         gpu-rtx-5090          352.4   271
f1-24                       1440p  ultrahoch               native         gpu-rtx-4090          308.6   228.9
f1-24                       1440p  ultrahoch               native         gpu-rtx-5080          263.6   200.4
f1-24                       1440p  ultrahoch               native         gpu-rtx-4080-super    247.1   178.9
f1-24                       1440p  ultrahoch               native         gpu-rx-9070xt         242.9   207.6
f1-24                       1440p  ultrahoch               native         gpu-rtx-5070ti        242.4   192.8
f1-24                       1440p  ultrahoch               native         gpu-rx-7900xtx        240.6   216.1
f1-24                       1440p  ultrahoch               native         gpu-rx-7900xt         228.9   196.6
f1-24                       1440p  ultrahoch               native         gpu-rx-9070           216.5   188.6
f1-24                       1440p  ultrahoch               native         gpu-rtx-4070ti-super  214.8   154.5
f1-24                       1440p  ultrahoch               native         gpu-rtx-5070          198.1   166.2
f1-24                       1440p  ultrahoch               native         gpu-rtx-4070-super    188.2   141.2
f1-24                       1440p  ultrahoch               native         gpu-rx-7900-gre       182.4   166.6
f1-24                       1440p  ultrahoch               native         gpu-rx-7800xt         181.6   158.7
f1-24                       1440p  ultrahoch               native         gpu-rx-6800-xt        165.6   147.7
f1-24                       1440p  ultrahoch               native         gpu-rtx-3080          165.1   143.1
f1-24                       1440p  ultrahoch               native         gpu-rtx-4070          164     125.1
f1-24                       1440p  ultrahoch               native         gpu-rx-7700xt         152.5   132.9
f1-24                       1440p  ultrahoch               native         gpu-rtx-4060ti        119.3   110.8
f1-24                       1440p  ultrahoch               native         gpu-rx-6700-xt        119.3   109.9
f1-24                       1440p  ultrahoch               native         gpu-intel-arc-b580    114.4   100.3
f1-24                       1440p  ultrahoch               native         gpu-rx-7600           111.4   91.2
f1-24                       1440p  ultrahoch               native         gpu-rtx-3060-ti       109.4   96
f1-24                       1440p  ultrahoch               native         gpu-rtx-4060          95.2    87.5
f1-24                       1440p  ultrahoch               native         gpu-intel-arc-a770    91.3    83.6
f1-24                       4k     ultrahoch               native         gpu-rtx-5090          249.3   198.3
f1-24                       4k     ultrahoch               native         gpu-rtx-4090          198     154.8
f1-24                       4k     ultrahoch               native         gpu-rtx-5080          175.4   130.6
f1-24                       4k     ultrahoch               native         gpu-rx-7900xtx        157.7   136.1
f1-24                       4k     ultrahoch               native         gpu-rtx-5070ti        149.8   128.2
f1-24                       4k     ultrahoch               native         gpu-rtx-4080-super    148.1   124.6
f1-24                       4k     ultrahoch               native         gpu-rx-9070xt         141.7   123.9
f1-24                       4k     ultrahoch               native         gpu-rx-7900xt         132.9   116.7
f1-24                       4k     ultrahoch               native         gpu-rtx-4070ti-super  126.9   110.6
f1-24                       4k     ultrahoch               native         gpu-rx-9070           122.7   107.3
f1-24                       4k     ultrahoch               native         gpu-rtx-5070          115.8   98.7
f1-24                       4k     ultrahoch               native         gpu-rx-7900-gre       115     100.8
f1-24                       4k     ultrahoch               native         gpu-rtx-4070-super    108.4   94.3
f1-24                       4k     ultrahoch               native         gpu-rx-7800xt         100.7   88
f1-24                       4k     ultrahoch               native         gpu-rtx-4070          89.8    79.3
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-5090          111.4   82
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-4090          96.4    71
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-5080          83.4    62.1
final-fantasy-16            1440p  ultra                   quality        gpu-rx-7900xtx        77.7    61.2
final-fantasy-16            1440p  ultra                   quality        gpu-rx-7900xt         74      58.2
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-4080-super    73      57.7
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-5070ti        70.9    54
final-fantasy-16            1440p  ultra                   quality        gpu-rx-9070xt         69      55.4
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-4070ti-super  67.1    50.8
final-fantasy-16            1440p  ultra                   quality        gpu-rx-9070           60.8    49.5
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-5070          56.9    40.5
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-4070-super    55.3    42.2
final-fantasy-16            1440p  ultra                   quality        gpu-rx-7900-gre       51.8    40.9
final-fantasy-16            1440p  ultra                   quality        gpu-rx-7800xt         51.4    40.7
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-3080          50.5    42.4
final-fantasy-16            1440p  ultra                   quality        gpu-rx-6800-xt        50.2    39.1
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-4070          50      38.4
final-fantasy-16            1440p  ultra                   quality        gpu-rx-7700xt         45.5    37.5
final-fantasy-16            1440p  ultra                   quality        gpu-rx-6700-xt        37.5    30
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-4060ti        37      28.4
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-3060-ti       36.9    27.4
final-fantasy-16            1440p  ultra                   quality        gpu-rtx-4060          34.3    25.4
final-fantasy-16            1440p  ultra                   quality        gpu-intel-arc-b580    31.2    21.8
final-fantasy-16            1440p  ultra                   quality        gpu-rx-7600           28.9    21.5
final-fantasy-16            1440p  ultra                   quality        gpu-intel-arc-a770    22.8    17.1
final-fantasy-16            4k     ultra                   quality        gpu-rtx-5090          82.8    60.2
final-fantasy-16            4k     ultra                   quality        gpu-rtx-4090          74.2    55.9
final-fantasy-16            4k     ultra                   quality        gpu-rx-7900xtx        57.2    46.7
final-fantasy-16            4k     ultra                   quality        gpu-rtx-5080          54.7    41.5
final-fantasy-16            4k     ultra                   quality        gpu-rtx-5070ti        51.7    40.1
final-fantasy-16            4k     ultra                   quality        gpu-rtx-4080-super    51.5    39.9
final-fantasy-16            4k     ultra                   quality        gpu-rx-9070xt         50      40.6
final-fantasy-16            4k     ultra                   quality        gpu-rtx-4070ti-super  48.8    38.9
final-fantasy-16            4k     ultra                   quality        gpu-rx-7900xt         48.7    39.9
final-fantasy-16            4k     ultra                   quality        gpu-rx-9070           45.4    37.4
final-fantasy-16            4k     ultra                   quality        gpu-rtx-5070          42.5    35.6
final-fantasy-16            4k     ultra                   quality        gpu-rtx-4070-super    40.5    34.5
final-fantasy-16            4k     ultra                   quality        gpu-rx-7900-gre       36.8    29.8
final-fantasy-16            4k     ultra                   quality        gpu-rtx-4070          34.8    28.8
final-fantasy-16            4k     ultra                   quality        gpu-rx-7800xt         34      27.4
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-5090          97.5    80.8
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-4090          81.4    64.9
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-5080          75.8    62
frostpunk-2                 1440p  ultra-high              native         gpu-rtx-4080-super    69.6    57.1
