the-last-of-us	1080p	high	native	gpu-rx-6800	102.6	86.3
the-last-of-us	1080p	ultra	native	gpu-rx-6800	84.3	67.7
the-last-of-us	1440p	ultra	native	gpu-rx-6800	58.9	49.6
the-last-of-us	4k	ultra	native	gpu-rx-6800	29.4	25.2
atomic-heart	1080p	low	native	gpu-rx-6800	262.0	230.0
atomic-heart	1080p	medium	native	gpu-rx-6800	197.7	174.1
atomic-heart	1080p	high	native	gpu-rx-6800	120.0	109.5
hogwarts	1080p	low	native	gpu-rx-6800	208.0	164.4
hogwarts	1080p	ultra	native	gpu-rx-6800	96.3	75.1
hogwarts	1440p	ultra	native	gpu-rx-6800	72.8	59.8
hogwarts	4k	ultra	native	gpu-rx-6800	35.1	29.8
dead-space-remake	1080p	low	native	gpu-rx-6800	150.5	93.9
dead-space-remake	1080p	medium	native	gpu-rx-6800	143.5	89.7
dead-space-remake	1080p	high	native	gpu-rx-6800	123.2	81.5
dead-space-remake	1080p	ultra	native	gpu-rx-6800	122.6	80.9
dead-space-remake	1440p	ultra	native	gpu-rx-6800	83.6	60.0
dead-space-remake	4k	ultra	native	gpu-rx-6800	42.5	33.1
witcher-3	1080p	low	native	gpu-rx-6800	279.0	224.0
witcher-3	1080p	medium	native	gpu-rx-6800	227.0	179.4
witcher-3	1080p	high	native	gpu-rx-6800	192.8	153.4
witcher-3	1080p	ultra	native	gpu-rx-6800	159.1	130.8
witcher-3	1440p	ultra	native	gpu-rx-6800	119.2	101.0
witcher-3	4k	ultra	native	gpu-rx-6800	65.4	56.4
spider-man-miles-morales	1080p	low	native	gpu-rx-6800	128.1	93.4
spider-man-miles-morales	1080p	medium	native	gpu-rx-6800	129.1	97.3
spider-man-miles-morales	1080p	high	native	gpu-rx-6800	126.7	91.4
spider-man-miles-morales	1080p	very-high	native	gpu-rx-6800	123.6	91.1
spider-man-miles-morales	1440p	very-high	native	gpu-rx-6800	96.0	77.0
spider-man-miles-morales	4k	very-high	native	gpu-rx-6800	56.6	48.2
a-plague-tale-requiem	1080p	low	native	gpu-rx-6800	154.3	120.1
a-plague-tale-requiem	1080p	medium	native	gpu-rx-6800	119.1	98.3
a-plague-tale-requiem	1080p	high	native	gpu-rx-6800	91.0	77.1
a-plague-tale-requiem	1080p	ultra	native	gpu-rx-6800	68.1	57.5
a-plague-tale-requiem	1440p	ultra	native	gpu-rx-6800	50.9	44.3
a-plague-tale-requiem	4k	ultra	native	gpu-rx-6800	29.7	26.5
